,locs,techs,storage_cap
0,ALB,battery,2.422423655648503e-05
1,ALB,biofuel_heat_storage_small,1.229293099913325e-05
2,ALB,chp_biofuel_extraction_heat_storage_big,0.0021726300759081856
3,ALB,chp_hydrogen_heat_storage_big,0.0014666379985161884
4,ALB,chp_methane_extraction_heat_storage_big,0.002091882418037761
5,ALB,chp_wte_back_pressure_heat_storage_big,0.0008780377318010364
6,ALB,electric_heater_heat_storage_small,1.3474222487610499e-05
7,ALB,hp_heat_storage_small,1.4549713025021968e-05
8,ALB,hydro_reservoir,15.252735803639851
9,ALB,hydrogen_storage,0.00024873859351679054
10,ALB,methane_heat_storage_small,1.1397502014057446e-05
11,ALB,methane_storage,
12,ALB,pumped_hydro,0.0
13,AUT,battery,1.8859980663008457e-05
14,AUT,biofuel_heat_storage_small,9.645364489859842e-06
15,AUT,chp_biofuel_extraction_heat_storage_big,0.0017231547706849835
16,AUT,chp_hydrogen_heat_storage_big,0.0014498906885809955
17,AUT,chp_methane_extraction_heat_storage_big,0.001674489005140098
18,AUT,chp_wte_back_pressure_heat_storage_big,0.0016425069700972262
19,AUT,electric_heater_heat_storage_small,9.541915591885079e-06
20,AUT,hp_heat_storage_small,1.0637352567302354e-05
21,AUT,hydro_reservoir,31.836157366070495
22,AUT,hydrogen_storage,0.0002459551064838303
23,AUT,methane_heat_storage_small,8.402678308340769e-06
24,AUT,methane_storage,922.1849999999998
25,AUT,pumped_hydro,7.0101744186046515
26,BEL,battery,1.9244171695490718e-05
27,BEL,biofuel_heat_storage_small,9.240435481991347e-06
28,BEL,chp_biofuel_extraction_heat_storage_big,0.0015792786563042834
29,BEL,chp_hydrogen_heat_storage_big,0.0014809818119214673
30,BEL,chp_methane_extraction_heat_storage_big,0.0015211953758617106
31,BEL,chp_wte_back_pressure_heat_storage_big,0.001488042452505069
32,BEL,electric_heater_heat_storage_small,9.38810267164696e-06
33,BEL,hp_heat_storage_small,1.0464452438502973e-05
34,BEL,hydro_reservoir,0.11471688167926933
35,BEL,hydrogen_storage,0.0002520265380219417
36,BEL,methane_heat_storage_small,8.323621073584058e-06
