,locs,techs,energy_cap
0,ALB,ac_ohl_mountain_transmission:ALB,
1,ALB,ac_ohl_mountain_transmission:AUT,
2,ALB,ac_ohl_mountain_transmission:BIH,
3,ALB,ac_ohl_mountain_transmission:CHE,
4,ALB,ac_ohl_mountain_transmission:DEU,
5,ALB,ac_ohl_mountain_transmission:ESP,
6,ALB,ac_ohl_mountain_transmission:FRA,
7,ALB,ac_ohl_mountain_transmission:GRC,0.008000348969029125
8,ALB,ac_ohl_mountain_transmission:ITA,
9,ALB,ac_ohl_mountain_transmission:MKD,0.007000448905260359
10,ALB,ac_ohl_mountain_transmission:MNE,
11,ALB,ac_ohl_mountain_transmission:SRB,
12,ALB,ac_ohl_mountain_transmission:SVN,
13,ALB,ac_ohl_transmission:ALB,
14,ALB,ac_ohl_transmission:AUT,
15,ALB,ac_ohl_transmission:BEL,
16,ALB,ac_ohl_transmission:BGR,
17,ALB,ac_ohl_transmission:BIH,
18,ALB,ac_ohl_transmission:CHE,
19,ALB,ac_ohl_transmission:CZE,
20,ALB,ac_ohl_transmission:DEU,
21,ALB,ac_ohl_transmission:DNK,
22,ALB,ac_ohl_transmission:ESP,
23,ALB,ac_ohl_transmission:EST,
24,ALB,ac_ohl_transmission:FIN,
25,ALB,ac_ohl_transmission:FRA,
26,ALB,ac_ohl_transmission:GBR,
27,ALB,ac_ohl_transmission:GRC,
28,ALB,ac_ohl_transmission:HRV,
29,ALB,ac_ohl_transmission:HUN,
30,ALB,ac_ohl_transmission:IRL,
31,ALB,ac_ohl_transmission:ITA,
32,ALB,ac_ohl_transmission:LTU,
33,ALB,ac_ohl_transmission:LUX,
34,ALB,ac_ohl_transmission:LVA,
35,ALB,ac_ohl_transmission:MKD,
36,ALB,ac_ohl_transmission:MNE,0.0090000848993817
37,ALB,ac_ohl_transmission:NLD,
38,ALB,ac_ohl_transmission:NOR,
39,ALB,ac_ohl_transmission:POL,
40,ALB,ac_ohl_transmission:PRT,
41,ALB,ac_ohl_transmission:ROU,
42,ALB,ac_ohl_transmission:SRB,0.10384725693461933
43,ALB,ac_ohl_transmission:SVK,
44,ALB,ac_ohl_transmission:SVN,
45,ALB,ac_ohl_transmission:SWE,
46,ALB,battery,1.323891110908266e-05
47,ALB,biofuel_boiler,3.618181469298267e-05
48,ALB,biofuel_heat_storage_small,8.199384976421877e-05
49,ALB,biofuel_supply,0.006674404277550118
50,ALB,biofuel_tech_heat_to_demand,3.696349857660024e-05
51,ALB,biofuel_to_diesel,0.0018788493051480266
52,ALB,biofuel_to_liquids,2.6119133677976874e-07
