spores,techs,locs,carriers,unit,nameplate_capacity
0,chp_biofuel_extraction,PRT_1,heat,gw,6.398148033323363e-05
0,chp_biofuel_extraction,PRT_2,heat,gw,5.279459620708066e-05
0,chp_hydrogen,PRT_1,heat,gw,2.5500101355675748e-05
0,chp_hydrogen,PRT_2,heat,gw,3.3871697512889456e-05
0,chp_methane_extraction,PRT_1,heat,gw,1.0565502098835792e-05
0,chp_methane_extraction,PRT_2,heat,gw,1.1157614437228365e-05
0,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634915124647268
0,chp_wte_back_pressure,PRT_1,heat,gw,5.910453578591729e-06
0,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429592505176672
0,chp_wte_back_pressure,PRT_2,heat,gw,6.362958319629908e-06
0,electrolysis,PRT_1,hydrogen,gw,0.243538538873
0,electrolysis,PRT_2,hydrogen,gw,3.7648885474876
0,existing_pv,PRT-10_1,electricity,gw,0.2
0,existing_pv,PRT-12_1,electricity,gw,0.1
0,existing_pv,PRT-15_1,electricity,gw,0.2
0,existing_pv,PRT-3_1,electricity,gw,0.5
0,existing_pv,PRT-9_1,electricity,gw,0.1
0,existing_wind,PRT-10_1,electricity,gw,0.11
0,existing_wind,PRT-11_1,electricity,gw,0.43
0,existing_wind,PRT-12_1,electricity,gw,0.1
0,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
0,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
0,existing_wind,PRT-17_1,electricity,gw,0.08
0,existing_wind,PRT-18_1,electricity,gw,0.83
0,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
0,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
0,existing_wind,PRT-20_1,electricity,gw,0.82
0,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
0,existing_wind,PRT-4_1,electricity,gw,0.35
0,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
0,existing_wind,PRT-6_1,electricity,gw,0.67
0,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
0,existing_wind,PRT-9_1,electricity,gw,0.23
0,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
0,hydro_reservoir,PRT_2,electricity,gw,0.205
0,hydro_run_of_river,PRT_1,electricity,gw,1.4028
0,hydro_run_of_river,PRT_2,electricity,gw,0.2127
0,open_field_pv,PRT-10_1,electricity,gw,9.997970920621
0,open_field_pv,PRT-11_1,electricity,gw,9.9999621415485
0,open_field_pv,PRT-12_1,electricity,gw,0.0009205781696171732
0,open_field_pv,PRT-14_1,electricity,gw,0.0006369356896691003
0,open_field_pv,PRT-15_1,electricity,gw,0.7995260094125001
0,open_field_pv,PRT-16_1,electricity,gw,0.0006141789505999938
0,open_field_pv,PRT-17_1,electricity,gw,4.3288999228638
0,open_field_pv,PRT-18_1,electricity,gw,0.0005587168247478398
0,open_field_pv,PRT-19_1,electricity,gw,0.0013187706610351651
0,open_field_pv,PRT-20_1,electricity,gw,0.003053727942967617
0,open_field_pv,PRT-3_1,electricity,gw,9.999527979205201
0,open_field_pv,PRT-4_1,electricity,gw,0.0007144729099608374
0,open_field_pv,PRT-5_1,electricity,gw,0.04835876821925557
0,open_field_pv,PRT-6_1,electricity,gw,9.999423303629001
0,open_field_pv,PRT-7_1,electricity,gw,9.999923581665
0,open_field_pv,PRT-8_1,electricity,gw,0.0015480673656545483
0,open_field_pv,PRT-9_1,electricity,gw,9.999908248779299
0,pumped_hydro,PRT_1,electricity,gw,3.126
0,pumped_hydro,PRT_2,electricity,gw,0.514
0,wind_onshore,PRT-11_1,electricity,gw,0.0026486728090624316
0,wind_onshore,PRT-12_1,electricity,gw,1.9633586395982001
0,wind_onshore,PRT-14_1,electricity,gw,0.0007435670216695202
0,wind_onshore,PRT-16_1,electricity,gw,0.0009772616696973263
0,wind_onshore,PRT-17_1,electricity,gw,2.0505665595355
0,wind_onshore,PRT-3_1,electricity,gw,0.0007886625102281719
0,wind_onshore,PRT-8_1,electricity,gw,0.000668697429942315
0,wind_onshore,PRT-9_1,electricity,gw,9.9996635565542
1,battery,PRT_1,electricity,gw,0.03620571373045683
1,battery,PRT_2,electricity,gw,1.7519242423713002
1,ccgt,PRT_1,electricity,gw,0.002249093578912337
1,ccgt,PRT_2,electricity,gw,0.0018814784245865196
1,chp_biofuel_extraction,PRT_1,electricity,gw,0.0012221292199303818
1,chp_biofuel_extraction,PRT_1,heat,gw,0.0016281978074244535
1,chp_biofuel_extraction,PRT_2,electricity,gw,0.001224409209551518
1,chp_biofuel_extraction,PRT_2,heat,gw,0.0016107276132079204
1,chp_hydrogen,PRT_1,electricity,gw,0.0007694876970778021
1,chp_hydrogen,PRT_1,heat,gw,0.0013697263884562758
1,chp_hydrogen,PRT_2,electricity,gw,0.0007280504199927454
1,chp_hydrogen,PRT_2,heat,gw,0.0013139705677341516
1,chp_methane_extraction,PRT_1,electricity,gw,0.0019149215476361302
1,chp_methane_extraction,PRT_1,heat,gw,0.00049743178854814
1,chp_methane_extraction,PRT_2,electricity,gw,0.0018996228339984923
1,chp_methane_extraction,PRT_2,heat,gw,0.0005056565550740043
1,chp_wte_back_pressure,PRT_1,electricity,gw,0.09672197932527712
1,chp_wte_back_pressure,PRT_1,heat,gw,0.0006493428253478553
1,chp_wte_back_pressure,PRT_2,electricity,gw,0.09468127487832537
1,chp_wte_back_pressure,PRT_2,heat,gw,0.0008642156353163473
1,electrolysis,PRT_1,hydrogen,gw,7.599641967095001
1,existing_pv,PRT-10_1,electricity,gw,0.2
1,existing_pv,PRT-12_1,electricity,gw,0.1
1,existing_pv,PRT-15_1,electricity,gw,0.2
1,existing_pv,PRT-3_1,electricity,gw,0.5
1,existing_pv,PRT-9_1,electricity,gw,0.1
1,existing_wind,PRT-10_1,electricity,gw,0.11
1,existing_wind,PRT-11_1,electricity,gw,0.43
1,existing_wind,PRT-12_1,electricity,gw,0.1
1,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
1,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
1,existing_wind,PRT-17_1,electricity,gw,0.08
1,existing_wind,PRT-18_1,electricity,gw,0.83
1,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
1,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
1,existing_wind,PRT-20_1,electricity,gw,0.82
1,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
1,existing_wind,PRT-4_1,electricity,gw,0.35
1,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
1,existing_wind,PRT-6_1,electricity,gw,0.67
1,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
1,existing_wind,PRT-9_1,electricity,gw,0.23
1,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
1,hydro_reservoir,PRT_2,electricity,gw,0.205
1,hydro_run_of_river,PRT_1,electricity,gw,1.4028
1,hydro_run_of_river,PRT_2,electricity,gw,0.2127
1,open_field_pv,PRT-12_1,electricity,gw,9.999920672207
1,open_field_pv,PRT-14_1,electricity,gw,3.7389497578114
1,open_field_pv,PRT-15_1,electricity,gw,0.7994373462318001
1,open_field_pv,PRT-16_1,electricity,gw,0.09637900274125402
1,open_field_pv,PRT-18_1,electricity,gw,2.7317400792288002
1,open_field_pv,PRT-19_1,electricity,gw,9.9972644335998
1,open_field_pv,PRT-20_1,electricity,gw,9.9995983304458
1,open_field_pv,PRT-4_1,electricity,gw,1.53350456757
1,open_field_pv,PRT-5_1,electricity,gw,9.999997402745601
1,open_field_pv,PRT-8_1,electricity,gw,9.9849070153782
1,pumped_hydro,PRT_1,electricity,gw,3.126
1,pumped_hydro,PRT_2,electricity,gw,0.514
1,roof_mounted_pv,PRT-10_1,electricity,gw,0.002607236548761095
1,roof_mounted_pv,PRT-11_1,electricity,gw,0.0026964329865571293
1,roof_mounted_pv,PRT-12_1,electricity,gw,0.0023439960675688447
1,roof_mounted_pv,PRT-14_1,electricity,gw,0.00226848272593474
1,roof_mounted_pv,PRT-15_1,electricity,gw,0.0026542112563109
1,roof_mounted_pv,PRT-16_1,electricity,gw,0.0022623630285107956
1,roof_mounted_pv,PRT-17_1,electricity,gw,0.002303202567808528
1,roof_mounted_pv,PRT-18_1,electricity,gw,0.0024698608758277267
1,roof_mounted_pv,PRT-19_1,electricity,gw,0.00251634969137006
1,roof_mounted_pv,PRT-20_1,electricity,gw,0.0025584550464746313
1,roof_mounted_pv,PRT-3_1,electricity,gw,0.002430457330372803
1,roof_mounted_pv,PRT-4_1,electricity,gw,0.0024995750187063377
1,roof_mounted_pv,PRT-5_1,electricity,gw,0.0025689024660956387
1,roof_mounted_pv,PRT-6_1,electricity,gw,0.002739225779543991
1,roof_mounted_pv,PRT-7_1,electricity,gw,0.0026060781697472245
1,roof_mounted_pv,PRT-8_1,electricity,gw,0.0022959167733513576
1,roof_mounted_pv,PRT-9_1,electricity,gw,0.0025172459632978
1,wind_offshore,PRT-11_1,electricity,gw,0.009818875010891018
1,wind_offshore,PRT-12_1,electricity,gw,0.004075613445474637
1,wind_offshore,PRT-15_1,electricity,gw,0.010070031584902018
1,wind_offshore,PRT-16_1,electricity,gw,0.003974891264953545
1,wind_offshore,PRT-17_1,electricity,gw,0.003974064852034612
1,wind_offshore,PRT-18_1,electricity,gw,0.00981917825628955
1,wind_offshore,PRT-20_1,electricity,gw,0.010517913966272186
1,wind_offshore,PRT-3_1,electricity,gw,0.004122745931549097
1,wind_offshore,PRT-4_1,electricity,gw,0.009820263005474505
1,wind_offshore,PRT-7_1,electricity,gw,0.009819309889702182
1,wind_offshore,PRT-9_1,electricity,gw,0.004107709601771397
1,wind_onshore,PRT-10_1,electricity,gw,0.022121489795930215
1,wind_onshore,PRT-11_1,electricity,gw,5.5573432900696
1,wind_onshore,PRT-12_1,electricity,gw,0.34068056886009995
1,wind_onshore,PRT-14_1,electricity,gw,0.014902733312062887
1,wind_onshore,PRT-15_1,electricity,gw,0.00871747890114853
1,wind_onshore,PRT-16_1,electricity,gw,0.014667353550760917
1,wind_onshore,PRT-17_1,electricity,gw,7.6227690872111005
1,wind_onshore,PRT-18_1,electricity,gw,0.004868855871254635
1,wind_onshore,PRT-19_1,electricity,gw,0.005278501200884073
1,wind_onshore,PRT-1_1,electricity,gw,0.0005540162040998532
1,wind_onshore,PRT-20_1,electricity,gw,0.007193304297186477
1,wind_onshore,PRT-3_1,electricity,gw,0.03030322140654815
1,wind_onshore,PRT-4_1,electricity,gw,0.0052411418843466015
1,wind_onshore,PRT-5_1,electricity,gw,0.005700566125480769
1,wind_onshore,PRT-6_1,electricity,gw,0.016716019132240186
1,wind_onshore,PRT-7_1,electricity,gw,0.008628260610785818
1,wind_onshore,PRT-8_1,electricity,gw,0.021240860054078887
2,battery,PRT_2,electricity,gw,0.2051905646474
2,ccgt,PRT_2,electricity,gw,0.2816905718268
2,chp_biofuel_extraction,PRT_1,heat,gw,0.00017274580708893702
2,chp_biofuel_extraction,PRT_2,heat,gw,0.00022763663826865806
2,chp_hydrogen,PRT_1,heat,gw,8.486544765578461e-05
2,chp_hydrogen,PRT_2,heat,gw,0.00021326844716932898
2,chp_methane_extraction,PRT_1,heat,gw,2.5786941600326623e-05
2,chp_methane_extraction,PRT_2,heat,gw,3.533901411592122e-05
2,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635969470367896
2,chp_wte_back_pressure,PRT_1,heat,gw,3.367581143017929e-05
2,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430765142088732
2,chp_wte_back_pressure,PRT_2,heat,gw,0.00023424861024657929
2,electrolysis,PRT_1,hydrogen,gw,4.0817413217392
2,electrolysis,PRT_2,hydrogen,gw,5.8840019918935
2,existing_pv,PRT-10_1,electricity,gw,0.2
2,existing_pv,PRT-12_1,electricity,gw,0.1
2,existing_pv,PRT-15_1,electricity,gw,0.2
2,existing_pv,PRT-3_1,electricity,gw,0.5
2,existing_pv,PRT-9_1,electricity,gw,0.1
2,existing_wind,PRT-10_1,electricity,gw,0.11
2,existing_wind,PRT-11_1,electricity,gw,0.43
2,existing_wind,PRT-12_1,electricity,gw,0.1
2,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
2,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
2,existing_wind,PRT-17_1,electricity,gw,0.08
2,existing_wind,PRT-18_1,electricity,gw,0.83
2,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
2,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
2,existing_wind,PRT-20_1,electricity,gw,0.82
2,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
2,existing_wind,PRT-4_1,electricity,gw,0.35
2,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
2,existing_wind,PRT-6_1,electricity,gw,0.67
2,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
2,existing_wind,PRT-9_1,electricity,gw,0.23
2,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
2,hydro_reservoir,PRT_2,electricity,gw,0.205
2,hydro_run_of_river,PRT_1,electricity,gw,1.4028
2,hydro_run_of_river,PRT_2,electricity,gw,0.2127
2,open_field_pv,PRT-10_1,electricity,gw,6.6778050533041995
2,open_field_pv,PRT-11_1,electricity,gw,9.999995515759
2,open_field_pv,PRT-12_1,electricity,gw,0.033168335256572735
2,open_field_pv,PRT-14_1,electricity,gw,0.0019763054460154627
2,open_field_pv,PRT-16_1,electricity,gw,0.0015173088694967077
