nodes,techs,storage_cap
ESP_1,battery_CN,1.5656590912627357
ESP_1,battery_CZ,1.5676829377376005
ESP_1,battery_ESP,1.5498269381409897
ESP_1,battery_HU,1.5689708768187958
ESP_1,battery_PL,1.567866190979927
ESP_1,battery_US,1.5663623430021518
ESP_1,existing_biogas_to_electricity_supply,3092785.4
ESP_1,existing_hydro_reservoir,58965724.36956619
ESP_1,existing_pumped_hydro,57020265.22930956
ESP_1,pumped_hydro_CN,113826912.22298276
ESP_10,battery_CN,13096.934554217834
ESP_10,battery_CZ,4669.80723231948
ESP_10,battery_ESP,4726.649576762259
ESP_10,battery_HU,4684.125821927323
ESP_10,battery_PL,4668.904365879214
ESP_10,battery_US,12681.437525311369
ESP_10,existing_biogas_to_electricity_supply,2288499.37
ESP_10,existing_hydro_reservoir,0.0
ESP_10,existing_pumped_hydro,0.0
ESP_10,pumped_hydro_CN,0.0
ESP_11,battery_CN,18182.675871010255
ESP_11,battery_CZ,1290.927945524775
ESP_11,battery_ESP,1308.6195697765036
ESP_11,battery_HU,1287.3298465710593
ESP_11,battery_PL,1291.0195115764586
ESP_11,battery_US,13948.03818829159
ESP_11,existing_biogas_to_electricity_supply,3310107.6
ESP_11,existing_hydro_reservoir,57213414.33030259
ESP_11,existing_pumped_hydro,114315221.15831406
ESP_11,pumped_hydro_CN,113920230.29804154
ESP_2,battery_CN,1.6506287403539874
ESP_2,battery_CZ,1.6592665026609996
ESP_2,battery_ESP,1.5878573549731185
ESP_2,battery_HU,1.6642187750047408
ESP_2,battery_PL,1.659945716647222
ESP_2,battery_US,1.6536093857248964
ESP_2,existing_biogas_to_electricity_supply,3893711.68
ESP_2,existing_hydro_reservoir,58513398.935953155
ESP_2,existing_pumped_hydro,114044193.68601236
ESP_2,pumped_hydro_CN,113909021.09468399
ESP_3,battery_CN,7321.664264721152
ESP_3,battery_CZ,3388.7705281480626
ESP_3,battery_ESP,3552.449282076306
ESP_3,battery_HU,3420.2215703746597
ESP_3,battery_PL,3397.136644233594
ESP_3,battery_US,7127.014842181841
ESP_3,existing_biogas_to_electricity_supply,3653839.9
ESP_3,existing_hydro_reservoir,0.0
ESP_3,existing_pumped_hydro,0.0
ESP_3,pumped_hydro_CN,114067259.97033982
ESP_4,battery_CN,30153.042428827343
ESP_4,battery_CZ,9206.76779104832
ESP_4,battery_ESP,9369.9139452244
ESP_4,battery_HU,9241.32254734816
ESP_4,battery_PL,9214.498067676657
ESP_4,battery_US,28961.454846676956
ESP_4,existing_biogas_to_electricity_supply,1932289.16
ESP_4,existing_hydro_reservoir,56928747.44583111
ESP_4,existing_pumped_hydro,0.0
ESP_4,pumped_hydro_CN,0.0
ESP_5,battery_CN,1.8931167559663482
ESP_5,battery_CZ,1.9140994969675975
ESP_5,battery_ESP,1.7136161439110666
ESP_5,battery_HU,1.924690684761627
ESP_5,battery_PL,1.9154533957001947
ESP_5,battery_US,1.9003098263293041
ESP_5,existing_biogas_to_electricity_supply,2397008.23
ESP_5,existing_hydro_reservoir,57355462.80792919
ESP_5,existing_pumped_hydro,113814700.41500378
ESP_5,pumped_hydro_CN,113934777.06355411
ESP_6,battery_CN,26971.43661614534
ESP_6,battery_CZ,1421.512935600649
ESP_6,battery_ESP,1360.7348241042375
ESP_6,battery_HU,1402.5650753164725
ESP_6,battery_PL,1419.7917684830618
ESP_6,battery_US,17702.883654337773
ESP_6,existing_biogas_to_electricity_supply,2752504.56
ESP_6,existing_hydro_reservoir,57733735.883189104
ESP_6,existing_pumped_hydro,113897407.52613398
ESP_6,pumped_hydro_CN,114007253.4531737
ESP_7,battery_CN,307519.59420390916
ESP_7,battery_CZ,76969.64227248702
ESP_7,battery_ESP,81801.98742819061
ESP_7,battery_HU,77626.69895874574
ESP_7,battery_PL,77080.77324863015
ESP_7,battery_US,292993.7243458415
ESP_7,existing_biogas_to_electricity_supply,919190.97
ESP_7,existing_hydro_reservoir,56906985.86098209
ESP_7,existing_pumped_hydro,0.0
ESP_7,pumped_hydro_CN,0.0
ESP_8,battery_CN,1.530634800560899
ESP_8,battery_CZ,1.5308692612535446
ESP_8,battery_ESP,1.5288240104750663
ESP_8,battery_HU,1.5310119465914689
ESP_8,battery_PL,1.53089062350552
ESP_8,battery_US,1.5307184102246212
ESP_8,existing_biogas_to_electricity_supply,3100309.61
ESP_8,existing_hydro_reservoir,114044686.5170765
ESP_8,existing_pumped_hydro,113720932.65658396
ESP_8,pumped_hydro_CN,114009512.50324829
ESP_9,battery_CN,22370.510141720137
ESP_9,battery_CZ,2730.071539167585
ESP_9,battery_ESP,2772.1949156147134
ESP_9,battery_HU,2695.0025217463703
ESP_9,battery_PL,2729.1724020672896
ESP_9,battery_US,20312.999255671923
ESP_9,existing_biogas_to_electricity_supply,2134753.47
ESP_9,existing_hydro_reservoir,57109844.41836653
ESP_9,existing_pumped_hydro,114098450.22160622
ESP_9,pumped_hydro_CN,114012810.66589978
